claim,truth,pred,raw
"Viral posts claim that climate change is a ""made-u",False,False,"I would classify this claim as:

3. False: Factually incorrect or fabricated.

This claim is"
"Neomycin sulphate, an antibiotic, is in vaccines a",Unverifiable,Misleading,"I would classify this claim as 'Misleading'. 

While neomycin sulphate is indeed an"
Study shows therapy improves quality of life in pe,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
"Zinc will help your cold, at least a little",Misleading,True,"I would classify this claim as ""True: Scientifically proven and consensus-backed.""

There is a significant"
Diabetes drug may keep lung cancer at bay,Misleading,True,"I would classify this claim as ""True: Scientifically proven and consensus-backed"".

There have been several"
Some Cubans choose dose of private medicine despit,True,True,"I would classify this claim as ""True"" since it is a factual statement about a real phenomenon."
"The Chilean ""privatization scheme"" that Sharron An",False,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that the privatization scheme supported by"
"In Africa, a child dies every minute because of (m",True,True,"I would classify this claim as ""Misleading"". 

While it is true that malaria is a significant"
“Spiral” CT scans reduce smoker deaths: study,Misleading,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that ""Spiral"" CT"
Mississippi has passed a bill granting churchgoers,False,False,"I would classify this claim as: False

This claim is factually incorrect. There is no evidence"
I remember one of [Curt Schilling's] teammates sai,False,True,"I would classify this claim as ""Misleading"". The claim is partially true, as Curt Schilling"
Scarless weight-loss surgery: pacemaker for your h,Misleading,Misleading,"I would classify this claim as ""Misleading"".

The claim suggests that there exists a type of weight"
Trampolines add bounce to group fitness classes.,True,Misleading,"I would classify this claim as ""Misleading"". While trampolines can be used in group"
MUSCULAR DYSTROPHY: HEARTBROKEN FAMILY AWAITS FDA ,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that a family is heartbroken"
Consuming tainted lettuce caused more deaths in 20,False,True,"I would classify this claim as 'Misleading'. 

While it is true that there were foodborne"
Medtronic recalls heparin-coated bypass equipment.,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Med"
The Baseball Diet Is Proving To Be A Heavy Favorit,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim mentions the ""Baseball Diet"","
Early breast cancers may need less lymph node surg,True,True,"I would classify this claim as ""True: Scientifically proven and consensus-backed"".

Recent studies have shown"
"Using the ""African method"" of sitting over a steam",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim likely refers to the ""African"
Second man arrested in probe of Mac Miller’s overd,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The reason is that there is no information provided"
Facebook post says Joe Biden has said 150 million ,True,True,"I would classify this claim as ""Misleading"". 

While it is true that a significant number of"
"Adam Hasner Says George LeMieux ""even compared Mar",False,Unsure,"I couldn't find any information about Adam Hasner, George LeMieux, or Marco Rubio being"
Fiancee sues over principal’s death in bone marrow,True,Misleading,"I would classify this claim as: 2. Misleading.

The claim implies that a fianc"
"Every day, ""about 100 people will be arrested for ",False,True,"I would classify this claim as ""Misleading"". 

While it is true that marijuana is still illegal"
"Routine ""recess"" a hit at White House obesity summ",True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that ""recess"" (pres"
ATTC VR-84 is a patent for Zika virus that comes f,Misleading,Misleading,"I would classify this claim as: 

2. Misleading

The claim suggests that ATTC VR"
"Planned Parenthood is ""not actually doing women’s ",False,Misleading,"I would classify this claim as ""Misleading"". 

While Planned Parenthood is a organization that provides reproductive"
We've caught Iran cheating on the interim (nuclear,False,True,"I would classify this claim as ""Misleading"". 

While it is true that there were concerns and"
The Claim: Aspirin Can Reduce the Risk of Alzheime,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Numer"
"North Korea to launch medical tourism, targeting v",True,Misleading,"I would classify this claim as 'Misleading'. 

While North Korea does have a healthcare system and"
There is a demonstrable link between marijuana leg,False,Misleading,"I would classify this claim as ""Misleading"". 

While there is some evidence suggesting that marijuana legalization"
"A forthcoming Russian reality show called ""Game2: ",False,Misleading,"I would classify this claim as: 2. Misleading.

Although the claim states that the show"
Ginger Supplements Might Ease Inflammation Linked ,Misleading,Misleading,"I would classify this claim as: 2. Misleading

While ginger has anti-inflammatory properties and"
Cyclone death toll above 750; fighting disease new,True,Misleading,"I would classify this claim as ""Misleading"". The claim mentions a high death toll from a cycl"
"Here in Florida, I’ve slashed government by 10 per",False,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the speaker has personally reduced government"
"Every dropout costs us $72,000 for the life of tha",Misleading,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as it is"
"Muslim nurses now have the ""option of participatin",False,True,"I would classify this claim as ""Misleading"". While it is true that some Muslim nurses may choose"
After initially agreeing with Republicans on an am,Misleading,Misleading,"I would classify this claim as ""Misleading"". The claim implies that Democrats intentionally derailed the"
U.S. 'gag rule' linked to 40% jump in abortions in,True,Misleading,"I would classify this claim as 'Misleading'. 

The claim likely refers to the Helms Amendment"
Sometimes I was the only 'no' vote on the entire b,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague and lacks specific details"
Trial Shows Cystic Fibrosis Drug Helped Ease Breat,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Fish Oil Pills During Pregnancy Might Mean Stronge,True,Misleading,"I would classify this claim as ""Misleading"".

While fish oil supplements, particularly omega-3 fatty"
"Three border agents in San Diego ""were very badly ",Unverifiable,Misleading,"I would classify this claim as ""Misleading"". The claim implies that three border agents were severely injured"
Clusters of illness linked to CBD vapes share 2nd ,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that there is a second connection between"
HIV in America: Studies zero in on trouble spots.,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that studies in America have identified specific"
Inmate awaiting mental health treatment dies in As,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is a statement of a specific event"
Sanofi to cut U.S. insulin costs for some patients,True,True,"I would classify this claim as ""True"". Sanofi, a pharmaceutical company, has indeed announced plans"
Stanford team finds blood test to help identify Al,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
